Id,label
2498,neg
2499,pos
2500,pos
2501,pos
2502,pos
2503,neg
2504,neg
2505,pos
2506,pos
2507,neg
2508,neg
2509,pos
2510,neg
2511,pos
2512,neg
2513,neg
2514,pos
2515,pos
2516,pos
2517,pos
2518,neg
2519,pos
2520,pos
2521,pos
2522,neg
2523,pos
2524,pos
2525,pos
2526,pos
2527,neg
2528,neg
2529,neg
2530,neg
2531,pos
2532,neg
2533,pos
2534,neg
2535,neg
2536,pos
2537,pos
2538,pos
2539,pos
2540,pos
2541,neg
2542,pos
2543,pos
2544,neg
2545,neg
2546,neg
2547,pos
2548,pos
2549,pos
2550,pos
2551,pos
2552,pos
2553,pos
2554,neg
2555,neg
2556,pos
2557,pos
2558,pos
2559,pos
2560,neg
2561,neg
2562,neg
2563,neg
2564,pos
2565,pos
2566,pos
2567,neg
2568,neg
2569,pos
2570,pos
2571,pos
2572,pos
2573,neg
2574,neg
2575,pos
2576,neg
2577,neg
2578,neg
2579,pos
2580,pos
2581,pos
2582,pos
2583,pos
2584,pos
2585,neg
2586,pos
2587,neg
2588,pos
2589,pos
2590,pos
2591,pos
2592,pos
2593,pos
2594,pos
2595,pos
2596,pos
2597,pos
2598,neg
2599,pos
2600,neg
2601,pos
2602,pos
2603,neg
2604,neg
2605,pos
2606,pos
2607,neg
2608,pos
2609,pos
2610,pos
2611,pos
2612,pos
2613,neg
2614,pos
2615,neg
2616,pos
2617,pos
2618,pos
2619,pos
2620,pos
2621,pos
2622,pos
2623,pos
2624,pos
2625,pos
2626,neg
2627,pos
2628,pos
2629,pos
2630,pos
2631,neg
2632,neg
2633,neg
2634,neg
2635,neg
2636,neg
2637,neg
2638,pos
2639,pos
2640,neg
2641,pos
2642,pos
2643,pos
2644,pos
2645,neg
2646,neg
2647,pos
2648,neg
2649,pos
2650,pos
2651,pos
2652,pos
2653,pos
2654,neg
2655,neg
2656,neg
2657,pos
2658,neg
2659,neg
2660,pos
2661,pos
2662,pos
2663,neg
2664,pos
2665,neg
2666,pos
2667,pos
2668,pos
2669,neg
2670,neg
2671,neg
2672,pos
2673,pos
2674,pos
2675,pos
2676,pos
2677,pos
2678,pos
2679,pos
2680,pos
2681,neg
2682,pos
2683,pos
2684,pos
2685,pos
2686,pos
2687,neg
2688,pos
2689,pos
2690,pos
2691,neg
2692,pos
2693,neg
2694,neg
2695,neg
2696,neg
2697,pos
2698,pos
2699,pos
2700,neg
2701,pos
2702,pos
2703,pos
2704,pos
2705,neg
2706,pos
2707,neg
2708,neg
2709,neg
2710,neg
2711,pos
2712,neg
2713,pos
2714,pos
2715,neg
2716,neg
2717,pos
2718,pos
2719,neg
2720,neg
2721,pos
2722,pos
2723,pos
2724,pos
2725,pos
2726,neg
2727,pos
2728,pos
2729,pos
2730,pos
2731,neg
2732,pos
2733,neg
2734,neg
2735,pos
2736,pos
2737,pos
2738,pos
2739,pos
2740,pos
2741,pos
2742,pos
2743,pos
2744,neg
2745,pos
2746,pos
2747,pos
2748,neg
2749,pos
2750,neg
2751,neg
2752,pos
2753,pos
2754,pos
2755,neg
2756,neg
2757,pos
2758,neg
2759,pos
2760,pos
2761,pos
2762,pos
2763,pos
2764,pos
2765,neg
2766,pos
2767,neg
2768,pos
2769,neg
2770,pos
2771,pos
2772,neg
2773,pos
2774,pos
2775,neg
2776,pos
2777,neg
2778,neg
2779,pos
2780,pos
2781,pos
2782,pos
2783,pos
2784,pos
2785,pos
2786,neg
2787,pos
2788,pos
2789,neg
2790,neg
2791,pos
2792,neg
2793,pos
2794,pos
2795,pos
2796,neg
2797,pos
2798,pos
2799,pos
2800,neg
2801,pos
2802,pos
2803,pos
2804,pos
2805,pos
2806,pos
2807,pos
2808,pos
2809,pos
2810,neg
2811,neg
2812,neg
2813,pos
2814,neg
2815,pos
2816,neg
2817,neg
2818,neg
2819,pos
2820,pos
2821,pos
2822,pos
2823,pos
2824,pos
2825,pos
2826,pos
2827,pos
2828,pos
2829,neg
2830,pos
2831,pos
2832,pos
2833,neg
2834,neg
2835,neg
2836,pos
2837,pos
2838,neg
2839,pos
2840,pos
2841,pos
2842,neg
2843,pos
2844,pos
2845,pos
2846,pos
2847,pos
2848,pos
2849,neg
2850,pos
2851,pos
2852,neg
2853,pos
2854,pos
2855,pos
2856,pos
2857,neg
2858,neg
2859,pos
2860,pos
2861,pos
2862,pos
2863,pos
2864,neg
2865,pos
2866,pos
2867,neg
2868,pos
2869,pos
2870,pos
2871,neg
2872,pos
2873,pos
2874,pos
2875,pos
2876,pos
2877,neg
2878,pos
2879,pos
2880,pos
2881,neg
2882,neg
2883,pos
2884,pos
2885,neg
2886,neg
2887,neg
2888,neg
2889,neg
2890,pos
2891,neg
2892,pos
2893,pos
2894,pos
2895,neg
2896,pos
2897,neg
2898,pos
2899,neg
2900,pos
2901,pos
2902,neg
2903,neg
2904,pos
2905,pos
2906,pos
2907,pos
2908,pos
2909,pos
2910,pos
2911,pos
2912,neg
2913,pos
2914,pos
2915,pos
2916,neg
2917,neg
2918,pos
2919,neg
2920,pos
2921,pos
2922,pos
2923,pos
2924,pos
2925,neg
2926,pos
2927,neg
2928,neg
2929,pos
2930,pos
2931,pos
2932,pos
2933,neg
2934,neg
2935,neg
2936,pos
2937,pos
2938,neg
2939,pos
2940,pos
2941,neg
2942,pos
2943,neg
2944,pos
2945,pos
2946,neg
2947,neg
2948,pos
2949,neg
2950,pos
2951,pos
2952,pos
2953,neg
2954,pos
2955,pos
2956,pos
2957,neg
2958,pos
2959,neg
2960,pos
2961,pos
2962,pos
2963,neg
2964,neg
2965,pos
2966,pos
2967,neg
2968,pos
2969,pos
2970,pos
2971,neg
2972,pos
2973,pos
2974,neg
2975,pos
2976,pos
2977,pos
2978,neg
2979,pos
2980,neg
2981,pos
2982,pos
2983,pos
2984,pos
2985,neg
2986,pos
2987,neg
2988,pos
2989,pos
2990,pos
2991,neg
2992,pos
2993,pos
2994,pos
2995,pos
2996,neg
2997,pos
2998,pos
2999,pos
3000,pos
3001,pos
3002,neg
3003,pos
3004,neg
3005,neg
3006,pos
3007,neg
3008,pos
3009,pos
3010,pos
3011,neg
3012,neg
3013,neg
3014,pos
3015,neg
3016,pos
3017,pos
3018,pos
3019,neg
3020,pos
3021,pos
3022,pos
3023,neg
3024,pos
3025,pos
3026,pos
3027,pos
3028,pos
3029,pos
3030,pos
3031,pos
3032,pos
3033,pos
3034,neg
3035,neg
3036,pos
3037,pos
3038,pos
3039,pos
3040,pos
3041,pos
3042,pos
3043,pos
3044,pos
3045,pos
3046,pos
3047,neg
3048,pos
3049,neg
3050,pos
3051,neg
3052,pos
3053,pos
3054,neg
3055,pos
3056,pos
3057,neg
3058,pos
3059,neg
3060,pos
3061,pos
3062,pos
3063,pos
3064,neg
3065,neg
3066,pos
3067,neg
3068,pos
3069,pos
3070,pos
3071,neg
3072,pos
3073,neg
3074,pos
3075,pos
3076,pos
3077,pos
3078,pos
3079,neg
3080,pos
3081,neg
3082,pos
3083,neg
3084,pos
3085,pos
3086,neg
3087,pos
3088,pos
3089,pos
3090,pos
3091,pos
3092,neg
3093,pos
3094,neg
3095,pos
3096,pos
3097,pos
3098,pos
3099,pos
3100,pos
3101,pos
3102,pos
3103,neg
3104,neg
3105,neg
3106,pos
3107,pos
3108,neg
3109,pos
3110,neg
3111,pos
3112,neg
3113,neg
3114,pos
3115,neg
3116,pos
3117,pos
3118,neg
3119,pos
3120,pos
3121,neg
3122,pos
3123,neg
3124,pos
3125,pos
3126,pos
3127,pos
3128,neg
3129,pos
3130,pos
3131,pos
3132,neg
3133,neg
3134,pos
3135,pos
3136,neg
3137,pos
3138,pos
3139,pos
3140,neg
3141,pos
3142,pos
3143,pos
3144,neg
3145,neg
3146,pos
3147,pos
3148,neg
3149,neg
3150,pos
3151,pos
3152,pos
3153,neg
3154,pos
3155,neg
3156,pos
3157,neg
3158,pos
3159,neg
3160,neg
3161,pos
3162,pos
3163,pos
3164,pos
3165,neg
3166,pos
3167,pos
3168,neg
3169,pos
3170,pos
3171,pos
3172,pos
3173,neg
3174,pos
3175,neg
3176,pos
3177,pos
3178,neg
3179,pos
3180,pos
3181,pos
3182,pos
3183,pos
3184,pos
3185,pos
3186,pos
3187,pos
3188,pos
3189,pos
3190,pos
3191,neg
3192,pos
3193,pos
3194,pos
3195,neg
3196,pos
3197,pos
3198,neg
3199,neg
3200,neg
3201,neg
3202,neg
3203,neg
3204,pos
3205,pos
3206,pos
3207,neg
3208,pos
3209,pos
3210,neg
3211,pos
3212,neg
3213,neg
3214,pos
3215,pos
3216,pos
3217,pos
3218,pos
3219,pos
3220,neg
3221,pos
3222,pos
3223,pos
3224,pos
3225,pos
3226,pos
3227,pos
3228,neg
3229,pos
3230,pos
3231,neg
3232,neg
3233,pos
3234,pos
3235,neg
3236,pos
3237,pos
3238,pos
3239,pos
3240,neg
3241,neg
3242,pos
3243,pos
3244,neg
3245,neg
3246,pos
3247,pos
3248,pos
3249,pos
3250,pos
3251,pos
3252,pos
3253,pos
3254,neg
3255,pos
3256,pos
3257,pos
3258,pos
3259,pos
3260,pos
3261,pos
3262,neg
3263,pos
3264,pos
3265,neg
3266,pos
3267,pos
3268,neg
3269,pos
3270,pos
3271,pos
3272,neg
3273,neg
3274,pos
3275,neg
3276,pos
3277,neg
3278,pos
3279,pos
3280,neg
3281,pos
3282,neg
3283,pos
3284,pos
3285,pos
3286,pos
3287,pos
3288,pos
3289,pos
3290,pos
3291,neg
3292,pos
3293,pos
3294,pos
3295,neg
3296,neg
3297,neg
3298,pos
3299,pos
3300,pos
3301,pos
3302,pos
3303,neg
3304,neg
3305,pos
3306,neg
3307,pos
3308,pos
3309,pos
3310,pos
3311,pos
3312,pos
3313,neg
3314,pos
3315,pos
3316,neg
3317,pos
3318,pos
3319,pos
3320,pos
3321,neg
3322,pos
3323,pos
3324,pos
3325,neg
3326,pos
3327,pos
3328,pos
3329,pos
3330,neg
3331,neg
3332,pos
3333,pos
3334,pos
3335,pos
3336,pos
3337,pos
3338,pos
3339,neg
3340,neg
3341,neg
3342,pos
3343,pos
3344,neg
3345,pos
3346,neg
3347,pos
3348,neg
3349,pos
3350,neg
3351,pos
3352,pos
3353,pos
3354,neg
3355,pos
3356,neg
3357,pos
3358,neg
3359,pos
3360,pos
3361,pos
3362,pos
3363,pos
3364,neg
3365,neg
3366,pos
3367,neg
3368,pos
3369,pos
3370,pos
3371,pos
3372,pos
3373,pos
3374,neg
3375,pos
3376,pos
3377,pos
3378,pos
3379,pos
3380,pos
3381,pos
3382,pos
3383,pos
3384,pos
3385,pos
3386,pos
3387,neg
3388,pos
3389,neg
3390,neg
3391,pos
3392,neg
3393,pos
3394,neg
3395,pos
3396,pos
3397,neg
3398,pos
3399,neg
3400,pos
3401,neg
3402,neg
3403,pos
3404,pos
3405,neg
3406,pos
3407,pos
3408,pos
3409,pos
3410,pos
3411,neg
3412,pos
3413,pos
3414,pos
3415,pos
3416,pos
3417,pos
3418,pos
3419,pos
3420,pos
3421,pos
3422,neg
3423,pos
3424,neg
3425,pos
3426,pos
3427,pos
3428,neg
3429,pos
3430,pos
3431,pos
3432,pos
3433,pos
3434,neg
3435,pos
3436,neg
3437,pos
3438,neg
3439,pos
3440,neg
3441,neg
3442,neg
3443,neg
3444,pos
3445,pos
3446,pos
3447,pos
3448,neg
3449,neg
3450,neg
3451,pos
3452,neg
3453,pos
3454,pos
3455,pos
3456,pos
3457,neg
3458,neg
3459,pos
3460,pos
3461,pos
3462,pos
3463,pos
3464,neg
3465,neg
3466,pos
3467,pos
3468,pos
3469,neg
3470,pos
3471,pos
3472,pos
3473,neg
3474,pos
3475,pos
3476,pos
3477,pos
3478,pos
3479,pos
3480,neg
3481,pos
3482,pos
3483,neg
3484,pos
3485,pos
3486,pos
3487,pos
3488,pos
3489,pos
3490,neg
3491,pos
3492,pos
3493,pos
3494,pos
3495,neg
3496,pos
3497,neg
3498,pos
3499,pos
3500,neg
3501,neg
3502,pos
3503,pos
3504,pos
3505,pos
3506,pos
3507,pos
3508,pos
3509,pos
3510,pos
3511,pos
3512,neg
3513,pos
3514,pos
3515,neg
3516,pos
3517,pos
3518,pos
3519,neg
3520,pos
3521,pos
3522,pos
3523,pos
3524,pos
3525,pos
3526,pos
3527,neg
3528,neg
3529,pos
3530,neg
3531,neg
3532,neg
3533,pos
3534,pos
3535,neg
3536,pos
3537,pos
3538,pos
3539,neg
3540,neg
3541,neg
3542,pos
3543,pos
3544,neg
3545,pos
3546,pos
3547,neg
3548,pos
3549,pos
3550,pos
3551,neg
3552,pos
3553,neg
3554,pos
3555,pos
3556,pos
3557,pos
3558,neg
3559,pos
3560,pos
3561,pos
3562,pos
3563,neg
3564,pos
3565,neg
3566,neg
3567,neg
3568,pos
3569,pos
3570,neg
3571,neg
3572,pos
3573,neg
3574,pos
3575,pos
3576,pos
3577,pos
3578,pos
3579,neg
3580,pos
3581,pos
3582,pos
3583,pos
3584,pos
3585,pos
3586,pos
3587,neg
3588,pos
3589,neg
3590,pos
3591,neg
3592,neg
3593,pos
3594,pos
3595,neg
3596,pos
3597,neg
3598,pos
3599,pos
3600,pos
3601,neg
3602,pos
3603,pos
3604,neg
3605,pos
3606,neg
3607,pos
3608,pos
3609,pos
3610,pos
3611,neg
3612,pos
3613,pos
3614,neg
3615,neg
3616,pos
3617,neg
3618,neg
3619,pos
3620,neg
3621,pos
3622,pos
3623,neg
3624,pos
3625,pos
3626,pos
3627,pos
3628,neg
3629,pos
3630,pos
3631,pos
3632,pos
3633,pos
3634,neg
3635,neg
3636,pos
3637,pos
3638,neg
3639,neg
3640,pos
3641,pos
3642,neg
3643,pos
3644,pos
3645,neg
3646,neg
3647,neg
3648,pos
3649,pos
3650,pos
3651,pos
3652,neg
3653,pos
3654,pos
3655,pos
3656,pos
3657,neg
3658,pos
3659,pos
3660,pos
3661,pos
3662,pos
3663,pos
3664,pos
3665,neg
3666,neg
3667,pos
3668,neg
3669,pos
3670,pos
3671,pos
3672,pos
3673,neg
3674,pos
3675,pos
3676,pos
3677,pos
3678,neg
3679,pos
3680,pos
3681,neg
3682,pos
3683,pos
3684,pos
3685,pos
3686,pos
3687,neg
3688,pos
3689,neg
3690,pos
3691,pos
3692,pos
3693,neg
3694,pos
3695,pos
3696,pos
3697,pos
3698,neg
3699,neg
3700,pos
3701,pos
3702,pos
3703,pos
3704,pos
3705,neg
3706,pos
3707,pos
3708,pos
3709,pos
3710,neg
3711,pos
3712,neg
3713,pos
3714,pos
3715,neg
3716,pos
3717,neg
3718,pos
3719,pos
3720,pos
3721,pos
3722,pos
3723,pos
3724,neg
3725,neg
3726,pos
3727,pos
3728,pos
3729,pos
3730,pos
3731,neg
3732,pos
3733,pos
3734,neg
3735,pos
3736,pos
3737,pos
3738,pos
3739,neg
3740,neg
3741,neg
3742,pos
3743,pos
3744,pos
3745,pos
3746,neg
3747,neg
3748,neg
3749,neg
3750,pos
3751,pos
3752,pos
3753,pos
3754,pos
3755,pos
3756,neg
3757,pos
3758,pos
3759,neg
3760,neg
3761,pos
3762,pos
3763,pos
3764,pos
3765,neg
3766,pos
3767,neg
3768,pos
3769,pos
3770,pos
3771,pos
3772,neg
3773,neg
3774,pos
3775,pos
3776,neg
3777,pos
3778,pos
3779,pos
3780,pos
3781,neg
3782,neg
3783,pos
3784,pos
3785,pos
3786,pos
3787,pos
3788,neg
3789,neg
3790,pos
3791,neg
3792,pos
3793,pos
3794,pos
3795,pos
3796,pos
3797,pos
3798,pos
3799,pos
3800,pos
3801,pos
3802,neg
3803,pos
3804,pos
3805,pos
3806,pos
3807,neg
3808,pos
3809,pos
3810,neg
3811,pos
3812,neg
3813,pos
3814,neg
3815,neg
3816,pos
3817,pos
3818,pos
3819,pos
3820,pos
3821,neg
3822,neg
3823,pos
3824,pos
3825,pos
3826,neg
3827,pos
3828,pos
3829,neg
3830,pos
3831,pos
3832,neg
3833,pos
3834,neg
3835,neg
3836,neg
3837,pos
3838,pos
3839,pos
3840,pos
3841,pos
3842,pos
3843,pos
3844,pos
3845,pos
3846,pos
3847,neg
3848,pos
3849,pos
3850,neg
3851,pos
3852,neg
3853,neg
3854,neg
3855,pos
3856,pos
3857,neg
3858,pos
3859,pos
3860,pos
3861,neg
3862,pos
3863,pos
3864,pos
3865,pos
3866,pos
3867,neg
3868,pos
3869,neg
3870,neg
3871,pos
3872,pos
3873,pos
3874,neg
3875,pos
3876,neg
3877,pos
3878,pos
3879,pos
3880,neg
3881,neg
3882,neg
3883,pos
3884,pos
3885,pos
3886,pos
3887,pos
3888,neg
3889,pos
3890,pos
3891,pos
3892,pos
3893,pos
3894,neg
3895,pos
3896,pos
3897,pos
3898,pos
3899,pos
3900,pos
3901,pos
3902,pos
3903,pos
3904,pos
3905,pos
3906,pos
3907,pos
3908,pos
3909,pos
3910,neg
3911,pos
3912,neg
3913,neg
3914,pos
3915,neg
3916,pos
3917,pos
3918,pos
3919,pos
3920,pos
3921,pos
3922,pos
3923,neg
3924,pos
3925,neg
3926,neg
3927,pos
3928,neg
3929,neg
3930,pos
3931,pos
3932,pos
3933,pos
3934,pos
3935,pos
3936,neg
3937,pos
3938,neg
3939,pos
3940,pos
3941,pos
3942,pos
3943,pos
3944,pos
3945,pos
3946,pos
3947,neg
3948,neg
3949,pos
3950,pos
3951,pos
3952,pos
3953,neg
3954,pos
3955,pos
3956,neg
3957,pos
3958,neg
3959,pos
3960,pos
3961,pos
3962,pos
3963,pos
3964,neg
3965,pos
3966,neg
3967,pos
3968,pos
3969,pos
3970,pos
3971,pos
3972,pos
3973,pos
3974,pos
3975,pos
3976,neg
3977,pos
3978,pos
3979,pos
3980,pos
3981,neg
3982,pos
3983,pos
3984,neg
3985,neg
3986,pos
3987,pos
3988,pos
3989,pos
3990,pos
3991,neg
3992,pos
3993,pos
3994,neg
3995,pos
3996,pos
3997,neg
3998,pos
3999,pos
4000,pos
4001,pos
4002,pos
4003,pos
4004,neg
4005,pos
4006,pos
4007,pos
4008,pos
4009,pos
4010,pos
4011,pos
4012,pos
4013,neg
4014,pos
4015,pos
4016,neg
4017,pos
4018,pos
4019,pos
4020,pos
4021,pos
4022,neg
4023,neg
4024,neg
4025,pos
4026,pos
4027,neg
4028,pos
4029,neg
4030,pos
4031,pos
4032,pos
4033,neg
4034,neg
4035,pos
4036,pos
4037,pos
4038,pos
4039,pos
4040,pos
4041,neg
4042,pos
4043,neg
4044,neg
4045,neg
4046,pos
4047,neg
4048,neg
4049,neg
4050,pos
4051,pos
4052,pos
4053,neg
4054,pos
4055,pos
4056,pos
4057,pos
4058,neg
4059,pos
4060,pos
4061,neg
4062,pos
4063,neg
4064,neg
4065,pos
4066,neg
4067,pos
4068,neg
4069,neg
4070,pos
4071,pos
4072,pos
4073,neg
4074,pos
4075,pos
4076,pos
4077,pos
4078,neg
4079,pos
4080,neg
4081,neg
4082,pos
4083,pos
4084,neg
4085,neg
4086,pos
4087,pos
4088,pos
4089,pos
4090,pos
4091,neg
4092,pos
4093,pos
4094,pos
4095,pos
4096,pos
4097,pos
4098,pos
4099,neg
4100,neg
4101,pos
4102,pos
4103,pos
4104,neg
4105,neg
4106,pos
4107,pos
4108,pos
4109,neg
4110,pos
4111,neg
4112,pos
4113,neg
4114,neg
4115,pos
4116,pos
4117,pos
4118,neg
4119,pos
4120,neg
4121,pos
4122,pos
4123,neg
4124,pos
4125,pos
4126,pos
4127,pos
4128,pos
4129,neg
4130,pos
4131,pos
4132,pos
4133,pos
4134,pos
4135,neg
4136,pos
4137,pos
4138,neg
4139,pos
4140,neg
4141,neg
4142,pos
4143,pos
4144,neg
4145,neg
4146,pos
4147,pos
4148,neg
4149,neg
4150,neg
4151,pos
4152,neg
4153,pos
4154,neg
4155,neg
4156,neg
4157,neg
4158,neg
4159,pos
4160,pos
4161,neg
4162,neg
4163,pos
4164,neg
4165,neg
4166,pos
4167,pos
4168,pos
4169,neg
4170,pos
4171,neg
4172,neg
4173,neg
4174,pos
4175,pos
4176,pos
4177,neg
4178,neg
4179,pos
4180,pos
4181,neg
4182,pos
4183,pos
4184,neg
4185,pos
4186,neg
4187,pos
4188,pos
4189,neg
4190,pos
4191,pos
4192,pos
4193,pos
4194,pos
4195,pos
4196,pos
4197,pos
4198,pos
4199,pos
4200,pos
4201,pos
4202,pos
4203,pos
4204,pos
4205,neg
4206,pos
4207,neg
4208,pos
4209,pos
4210,neg
4211,neg
4212,pos
4213,pos
4214,neg
4215,pos
4216,pos
4217,pos
4218,pos
4219,pos
4220,pos
4221,pos
4222,pos
4223,pos
4224,neg
4225,neg
4226,neg
4227,pos
4228,neg
4229,pos
4230,neg
4231,pos
4232,neg
4233,neg
4234,pos
4235,neg
4236,pos
4237,neg
4238,pos
4239,neg
4240,pos
4241,pos
4242,pos
4243,pos
4244,neg
4245,pos
4246,pos
4247,pos
4248,pos
4249,neg
4250,pos
4251,pos
4252,neg
4253,neg
4254,pos
4255,pos
4256,pos
4257,pos
4258,pos
4259,pos
4260,pos
4261,pos
4262,neg
4263,pos
4264,pos
4265,pos
4266,pos
4267,neg
4268,pos
4269,pos
4270,pos
4271,pos
4272,pos
4273,pos
4274,pos
4275,pos
4276,neg
4277,pos
4278,pos
4279,neg
4280,neg
4281,pos
4282,pos
4283,pos
4284,pos
4285,pos
4286,pos
4287,pos
4288,pos
4289,pos
4290,neg
4291,pos
4292,pos
4293,pos
4294,pos
4295,pos
4296,pos
4297,pos
4298,pos
4299,pos
4300,neg
4301,neg
4302,neg
4303,neg
4304,neg
4305,neg
4306,pos
4307,neg
4308,pos
4309,pos
4310,pos
4311,pos
4312,neg
4313,pos
4314,pos
4315,pos
4316,pos
4317,pos
4318,neg
4319,pos
4320,pos
4321,pos
4322,pos
4323,pos
4324,pos
4325,pos
4326,neg
4327,pos
4328,pos
4329,pos
4330,neg
4331,neg
4332,pos
4333,pos
4334,pos
4335,neg
4336,pos
4337,pos
4338,pos
4339,pos
4340,pos
4341,pos
4342,neg
4343,pos
4344,pos
4345,neg
4346,pos
4347,pos
4348,neg
4349,neg
4350,pos
4351,neg
4352,pos
4353,pos
4354,neg
4355,pos
4356,pos
4357,neg
4358,pos
4359,neg
4360,pos
4361,pos
4362,pos
4363,pos
4364,pos
4365,neg
4366,neg
4367,neg
4368,neg
4369,pos
4370,pos
4371,pos
4372,neg
4373,pos
4374,pos
4375,pos
4376,pos
4377,pos
4378,pos
4379,neg
4380,pos
4381,pos
4382,neg
4383,pos
4384,pos
4385,pos
4386,neg
4387,pos
4388,pos
4389,pos
4390,neg
4391,pos
4392,neg
4393,pos
4394,pos
4395,pos
4396,pos
4397,pos
4398,neg
4399,pos
4400,pos
4401,pos
4402,pos
4403,pos
4404,pos
4405,pos
4406,pos
4407,pos
4408,pos
4409,pos
4410,pos
4411,neg
4412,neg
4413,neg
4414,neg
4415,neg
4416,pos
4417,pos
4418,neg
4419,neg
4420,pos
4421,pos
4422,pos
4423,pos
4424,neg
4425,pos
4426,pos
4427,neg
4428,pos
4429,pos
4430,neg
4431,pos
4432,neg
4433,neg
4434,neg
4435,neg
4436,neg
4437,pos
4438,pos
4439,pos
4440,neg
4441,neg
4442,neg
4443,pos
4444,pos
4445,pos
4446,pos
4447,neg
4448,pos
4449,pos
4450,pos
4451,pos
4452,pos
4453,pos
4454,pos
4455,neg
4456,pos
4457,pos
4458,neg
4459,neg
4460,neg
4461,pos
4462,pos
4463,pos
4464,pos
4465,neg
4466,pos
4467,pos
4468,neg
4469,pos
4470,pos
4471,pos
4472,neg
4473,pos
4474,pos
4475,neg
4476,pos
4477,pos
4478,pos
4479,pos
4480,neg
4481,neg
4482,pos
4483,pos
4484,pos
4485,pos
4486,pos
4487,pos
4488,neg
4489,pos
4490,neg
4491,pos
4492,pos
4493,pos
4494,neg
4495,pos
4496,pos
4497,neg
4498,pos
4499,pos
4500,neg
4501,pos
4502,neg
4503,pos
4504,neg
4505,neg
4506,pos
4507,neg
4508,neg
4509,pos
4510,pos
4511,neg
4512,pos
4513,neg
4514,pos
4515,pos
4516,pos
4517,neg
4518,pos
4519,pos
4520,neg
4521,pos
4522,pos
4523,pos
4524,pos
4525,neg
4526,neg
4527,pos
4528,neg
4529,pos
4530,pos
4531,pos
4532,neg
4533,pos
4534,neg
4535,pos
4536,pos
4537,neg
4538,pos
4539,pos
4540,pos
4541,pos
4542,neg
4543,neg
4544,pos
4545,neg
4546,pos
4547,pos
4548,pos
4549,pos
4550,pos
4551,pos
4552,pos
4553,pos
4554,pos
4555,pos
4556,neg
4557,neg
4558,neg
4559,pos
4560,pos
4561,pos
4562,neg
4563,neg
4564,neg
4565,pos
4566,pos
4567,neg
4568,pos
4569,neg
4570,neg
4571,pos
4572,neg
4573,pos
4574,pos
4575,neg
4576,neg
4577,neg
4578,pos
4579,neg
4580,pos
4581,pos
4582,pos
4583,neg
4584,neg
4585,pos
4586,pos
4587,neg
4588,neg
4589,pos
4590,neg
4591,neg
4592,pos
4593,pos
4594,pos
4595,pos
4596,neg
4597,neg
4598,pos
4599,neg
4600,pos
4601,neg
4602,neg
4603,pos
4604,neg
4605,pos
4606,pos
4607,pos
4608,pos
4609,pos
4610,neg
4611,pos
4612,neg
4613,pos
4614,neg
4615,neg
4616,pos
4617,neg
4618,neg
4619,pos
4620,pos
4621,pos
4622,pos
4623,pos
4624,pos
4625,pos
4626,neg
4627,neg
4628,pos
4629,neg
4630,pos
4631,neg
4632,pos
4633,pos
4634,pos
4635,pos
4636,pos
4637,neg
4638,neg
4639,neg
4640,neg
4641,pos
4642,pos
4643,pos
4644,pos
4645,pos
4646,pos
4647,pos
4648,neg
4649,pos
4650,pos
4651,neg
4652,neg
4653,pos
4654,pos
4655,neg
4656,pos
4657,pos
4658,pos
4659,pos
4660,neg
4661,pos
4662,neg
4663,pos
4664,pos
4665,pos
4666,neg
4667,pos
4668,pos
4669,pos
4670,pos
4671,neg
4672,pos
4673,pos
4674,pos
4675,pos
4676,neg
4677,pos
4678,neg
4679,pos
4680,pos
4681,neg
4682,pos
4683,neg
4684,neg
4685,neg
4686,neg
4687,pos
4688,neg
4689,neg
4690,pos
4691,pos
4692,pos
4693,pos
4694,pos
4695,pos
4696,pos
4697,neg
4698,pos
4699,pos
4700,neg
4701,pos
4702,pos
4703,pos
4704,pos
4705,neg
4706,pos
4707,pos
4708,pos
4709,pos
4710,neg
4711,pos
4712,neg
4713,neg
4714,pos
4715,pos
4716,pos
4717,pos
4718,pos
4719,pos
4720,pos
4721,pos
4722,neg
4723,pos
4724,neg
4725,pos
4726,pos
4727,pos
4728,pos
4729,pos
4730,pos
4731,pos
4732,pos
4733,pos
4734,pos
4735,pos
4736,pos
4737,pos
4738,pos
4739,pos
4740,neg
4741,pos
4742,pos
4743,neg
4744,neg
4745,pos
4746,pos
4747,pos
4748,neg
4749,pos
4750,pos
4751,neg
4752,neg
4753,pos
4754,neg
4755,pos
4756,pos
4757,pos
4758,pos
4759,pos
4760,pos
4761,pos
4762,pos
4763,pos
4764,pos
4765,neg
4766,pos
4767,neg
4768,neg
4769,pos
4770,neg
4771,neg
4772,pos
4773,neg
4774,pos
4775,pos
4776,neg
4777,neg
4778,pos
4779,pos
4780,pos
4781,neg
4782,pos
4783,pos
4784,pos
4785,pos
4786,pos
4787,pos
4788,pos
4789,neg
4790,neg
4791,pos
4792,pos
4793,pos
4794,pos
4795,pos
4796,pos
4797,neg
4798,pos
4799,neg
4800,pos
4801,pos
4802,neg
4803,pos
4804,neg
4805,pos
4806,pos
4807,pos
4808,neg
4809,neg
4810,neg
4811,pos
4812,pos
4813,pos
4814,neg
4815,pos
4816,neg
4817,pos
4818,neg
4819,pos
4820,neg
4821,pos
4822,pos
4823,pos
4824,pos
4825,neg
4826,neg
4827,neg
4828,pos
4829,neg
